"id","type","title","data","user_id","created_at"
"quran-01993c799a32","book","The Quran","{""url"":""https://quran.com/17?startingVerse=23"",""body"":""And your Lord has decreed that you worship none but Him. And that you be dutiful to your parents. If one of them or both of them attain old age in your life, say not to them a word of disrespect, nor shout at them but address them in terms of honour."",""book"":""The Quran"",""author"":""Al-Hilali & Muhsin Khan"",""format"":""prose"",""source"":""Surah Al-Israa"",""reference"":""Ayah 23"",""secondaryText"":""۞ وَقَضَىٰ رَبُّكَ أَلَّا تَعْبُدُوٓا۟ إِلَّآ إِيَّاهُ وَبِٱلْوَٰلِدَيْنِ إِحْسَٰنًا ۚ إِمَّا يَبْلُغَنَّ عِندَكَ ٱلْكِبَرَ أَحَدُهُمَآ أَوْ كِلَاهُمَا فَلَا تَقُل لَّهُمَآ أُفٍّۢ وَلَا تَنْهَرْهُمَا وَقُل لَّهُمَا قَوْلًۭا كَرِيمًۭا""}",,"2026-07-04 15:33:24.819594"
"quran-01a3d8cf386e","book","The Quran","{""url"":""https://quran.com/16?startingVerse=53"",""body"":""And whatever of blessings and good things you have, it is from Allah. Then, when harm touches you, unto Him you cry aloud for help."",""book"":""The Quran"",""author"":""Al-Hilali & Muhsin Khan"",""format"":""prose"",""source"":""Surah An-Nahl"",""reference"":""Ayah 53"",""secondaryText"":""وَمَا بِكُم مِّن نِّعْمَةٍۢ فَمِنَ ٱللَّهِ ۖ ثُمَّ إِذَا مَسَّكُمُ ٱلضُّرُّ فَإِلَيْهِ تَجْـَٔرُونَ""}",,"2026-07-04 15:33:24.612265"
"quran-01b0fe66bc06","book","The Quran","{""url"":""https://quran.com/25?startingVerse=32"",""body"":""And those who disbelieve say: \""Why is not the Quran revealed to him all at once?\"" Thus (it is sent down in parts), that We may strengthen your heart thereby. And We have revealed it to you gradually, in stages. (It was revealed to the Prophet SAW in 23 years.)."",""book"":""The Quran"",""author"":""Al-Hilali & Muhsin Khan"",""format"":""prose"",""source"":""Surah Al-Furqaan"",""reference"":""Ayah 32"",""secondaryText"":""وَقَالَ ٱلَّذِينَ كَفَرُوا۟ لَوْلَا نُزِّلَ عَلَيْهِ ٱلْقُرْءَانُ جُمْلَةًۭ وَٰحِدَةًۭ ۚ كَذَٰلِكَ لِنُثَبِّتَ بِهِۦ فُؤَادَكَ ۖ وَرَتَّلْنَٰهُ تَرْتِيلًۭا""}",,"2026-07-04 15:33:26.2709"
"quran-01b469fea0ba","book","The Quran","{""url"":""https://quran.com/22?startingVerse=6"",""body"":""That is because Allah, He is the Truth, and it is He Who gives life to the dead, and it is He Who is Able to do all things."",""book"":""The Quran"",""author"":""Al-Hilali & Muhsin Khan"",""format"":""prose"",""source"":""Surah Al-Hajj"",""reference"":""Ayah 6"",""secondaryText"":""ذَٰلِكَ بِأَنَّ ٱللَّهَ هُوَ ٱلْحَقُّ وَأَنَّهُۥ يُحْىِ ٱلْمَوْتَىٰ وَأَنَّهُۥ عَلَىٰ كُلِّ شَىْءٍۢ قَدِيرٌۭ""}",,"2026-07-04 15:33:25.864288"
"quran-01b7a04817b4","book","The Quran","{""url"":""https://quran.com/18?startingVerse=87"",""body"":""He said: \""As for him (a disbeliever in the Oneness of Allah) who does wrong, we shall punish him; and then he will be brought back unto his Lord; Who will punish him with a terrible torment (Hell)."",""book"":""The Quran"",""author"":""Al-Hilali & Muhsin Khan"",""format"":""prose"",""source"":""Surah Al-Kahf"",""reference"":""Ayah 87"",""secondaryText"":""قَالَ أَمَّا مَن ظَلَمَ فَسَوْفَ نُعَذِّبُهُۥ ثُمَّ يُرَدُّ إِلَىٰ رَبِّهِۦ فَيُعَذِّبُهُۥ عَذَابًۭا نُّكْرًۭا""}",,"2026-07-04 15:33:25.236393"
"quran-01c42b0d3c59","book","The Quran","{""url"":""https://quran.com/23?startingVerse=59"",""body"":""And those who join not anyone (in worship) as partners with their Lord;"",""book"":""The Quran"",""author"":""Al-Hilali & Muhsin Khan"",""format"":""prose"",""source"":""Surah Al-Muminoon"",""reference"":""Ayah 59"",""secondaryText"":""وَٱلَّذِينَ هُم بِرَبِّهِمْ لَا يُشْرِكُونَ""}",,"2026-07-04 15:33:25.973395"
"quran-01cca32f6adb","book","The Quran","{""url"":""https://quran.com/20?startingVerse=2"",""body"":""We have not sent down the Quran unto you (O Muhammad SAW) to cause you distress,"",""book"":""The Quran"",""author"":""Al-Hilali & Muhsin Khan"",""format"":""prose"",""source"":""Surah Taa-Haa"",""reference"":""Ayah 2"",""secondaryText"":""مَآ أَنزَلْنَا عَلَيْكَ ٱلْقُرْءَانَ لِتَشْقَىٰٓ""}",,"2026-07-04 15:33:25.348867"
"quran-01ce1fc13cc2","book","The Quran","{""url"":""https://quran.com/73?startingVerse=12"",""body"":""Verily, with Us are fetters (to bind them), and a raging Fire."",""book"":""The Quran"",""author"":""Al-Hilali & Muhsin Khan"",""format"":""prose"",""source"":""Surah Al-Muzzammil"",""reference"":""Ayah 12"",""secondaryText"":""إِنَّ لَدَيْنَآ أَنكَالًۭا وَجَحِيمًۭا""}",,"2026-07-04 15:33:31.120897"
"quran-01e03b70aa45","book","The Quran","{""url"":""https://quran.com/41?startingVerse=51"",""body"":""And when We show favour to man, he withdraws and turns away, but when evil touches him, then he has recourse to long supplications."",""book"":""The Quran"",""author"":""Al-Hilali & Muhsin Khan"",""format"":""prose"",""source"":""Surah Fussilat"",""reference"":""Ayah 51"",""secondaryText"":""وَإِذَآ أَنْعَمْنَا عَلَى ٱلْإِنسَٰنِ أَعْرَضَ وَنَـَٔا بِجَانِبِهِۦ وَإِذَا مَسَّهُ ٱلشَّرُّ فَذُو دُعَآءٍ عَرِيضٍۢ""}",,"2026-07-04 15:33:29.52696"
"quran-01ea7b781fbe","book","The Quran","{""url"":""https://quran.com/46?startingVerse=24"",""body"":""Then, when they saw it as a dense cloud coming towards their valleys, they said: \""This is a cloud bringing us rain!\"" Nay, but it is that (torment) which you were asking to be hastened! a wind wherein is a painful torment!"",""book"":""The Quran"",""author"":""Al-Hilali & Muhsin Khan"",""format"":""prose"",""source"":""Surah Al-Ahqaf"",""reference"":""Ayah 24"",""secondaryText"":""فَلَمَّا رَأَوْهُ عَارِضًۭا مُّسْتَقْبِلَ أَوْدِيَتِهِمْ قَالُوا۟ هَٰذَا عَارِضٌۭ مُّمْطِرُنَا ۚ بَلْ هُوَ مَا ٱسْتَعْجَلْتُم بِهِۦ ۖ رِيحٌۭ فِيهَا عَذَابٌ أَلِيمٌۭ""}",,"2026-07-04 15:33:29.964558"
"quran-01f10f70798d","book","The Quran","{""url"":""https://quran.com/52?startingVerse=27"",""body"":""\""But Allah has been gracious to us, and has saved us from the torment of the Fire."",""book"":""The Quran"",""author"":""Al-Hilali & Muhsin Khan"",""format"":""prose"",""source"":""Surah At-Tur"",""reference"":""Ayah 27"",""secondaryText"":""فَمَنَّ ٱللَّهُ عَلَيْنَا وَوَقَىٰنَا عَذَابَ ٱلسَّمُومِ""}",,"2026-07-04 15:33:30.201895"
"quran-01fb5444801f","book","The Quran","{""url"":""https://quran.com/69?startingVerse=25"",""body"":""But as for him who will be given his Record in his left hand, will say: \""I wish that I had not been given my Record!"",""book"":""The Quran"",""author"":""Al-Hilali & Muhsin Khan"",""format"":""prose"",""source"":""Surah Al-Haaqqa"",""reference"":""Ayah 25"",""secondaryText"":""وَأَمَّا مَنْ أُوتِىَ كِتَٰبَهُۥ بِشِمَالِهِۦ فَيَقُولُ يَٰلَيْتَنِى لَمْ أُوتَ كِتَٰبِيَهْ""}",,"2026-07-04 15:33:31.006229"
"quran-0204720d8189","book","The Quran","{""url"":""https://quran.com/29?startingVerse=39"",""body"":""And (We destroyed also) Qarun (Korah), Fir'aun (Pharaoh), and Haman. And indeed Musa (Moses) came to them with clear Ayat (proofs, evidences, verses, lessons, signs, revelations, etc.), but they were arrogant in the land, yet they could not outstrip Us (escape Our punishment)."",""book"":""The Quran"",""author"":""Al-Hilali & Muhsin Khan"",""format"":""prose"",""source"":""Surah Al-Ankaboot"",""reference"":""Ayah 39"",""secondaryText"":""وَقَٰرُونَ وَفِرْعَوْنَ وَهَٰمَٰنَ ۖ وَلَقَدْ جَآءَهُم مُّوسَىٰ بِٱلْبَيِّنَٰتِ فَٱسْتَكْبَرُوا۟ فِى ٱلْأَرْضِ وَمَا كَانُوا۟ سَٰبِقِينَ""}",,"2026-07-04 15:33:27.603857"
"quran-0204bcba2312","book","The Quran","{""url"":""https://quran.com/28?startingVerse=88"",""body"":""And invoke not any other ilah (god) along with Allah, La ilaha illa Huwa (none has the right to be worshipped but He). Everything will perish save His Face. His is the Decision, and to Him you (all) shall be returned."",""book"":""The Quran"",""author"":""Al-Hilali & Muhsin Khan"",""format"":""prose"",""source"":""Surah Al-Qasas"",""reference"":""Ayah 88"",""secondaryText"":""وَلَا تَدْعُ مَعَ ٱللَّهِ إِلَٰهًا ءَاخَرَ ۘ لَآ إِلَٰهَ إِلَّا هُوَ ۚ كُلُّ شَىْءٍ هَالِكٌ إِلَّا وَجْهَهُۥ ۚ لَهُ ٱلْحُكْمُ وَإِلَيْهِ تُرْجَعُونَ""}",,"2026-07-04 15:33:27.603857"
"quran-0213f62e17bc","book","The Quran","{""url"":""https://quran.com/24?startingVerse=22"",""body"":""And let not those among you who are blessed with graces and wealth swear not to give (any sort of help) to their kinsmen, Al-Masakin (the poor), and those who left their homes for Allah's Cause. Let them pardon and forgive. Do you not love that Allah should forgive you? And Allah is Oft-Forgiving, Most Merciful."",""book"":""The Quran"",""author"":""Al-Hilali & Muhsin Khan"",""format"":""prose"",""source"":""Surah An-Noor"",""reference"":""Ayah 22"",""secondaryText"":""وَلَا يَأْتَلِ أُو۟لُوا۟ ٱلْفَضْلِ مِنكُمْ وَٱلسَّعَةِ أَن يُؤْتُوٓا۟ أُو۟لِى ٱلْقُرْبَىٰ وَٱلْمَسَٰكِينَ وَٱلْمُهَٰجِرِينَ فِى سَبِيلِ ٱللَّهِ ۖ وَلْيَعْفُوا۟ وَلْيَصْفَحُوٓا۟ ۗ أَلَا تُحِبُّونَ أَن يَغْفِرَ ٱللَّهُ لَكُمْ ۗ وَٱللَّهُ غَفُورٌۭ رَّحِيمٌ""}",,"2026-07-04 15:33:26.2709"
"quran-0216556ec925","book","The Quran","{""url"":""https://quran.com/44?startingVerse=26"",""body"":""And green crops (fields etc.) and goodly places,"",""book"":""The Quran"",""author"":""Al-Hilali & Muhsin Khan"",""format"":""prose"",""source"":""Surah Ad-Dukhaan"",""reference"":""Ayah 26"",""secondaryText"":""وَزُرُوعٍۢ وَمَقَامٍۢ كَرِيمٍۢ""}",,"2026-07-04 15:33:29.840462"
"quran-022698aa8806","book","The Quran","{""url"":""https://quran.com/89?startingVerse=14"",""body"":""Verily, your Lord is Ever Watchful (over them)."",""book"":""The Quran"",""author"":""Al-Hilali & Muhsin Khan"",""format"":""prose"",""source"":""Surah Al-Fajr"",""reference"":""Ayah 14"",""secondaryText"":""إِنَّ رَبَّكَ لَبِٱلْمِرْصَادِ""}",,"2026-07-04 15:33:31.93659"
"quran-022dce3975ed","book","The Quran","{""url"":""https://quran.com/9?startingVerse=100"",""body"":""And the first to embrace Islam of the Muhajirun (those who migrated from Makkah to Al-Madinah) and the Ansar (the citizens of Al-Madinah who helped and gave aid to the Muhajirun) and also those who followed them exactly (in Faith). Allah is well-pleased with them as they are well-pleased with Him. He has prepared for them Gardens under which rivers flow (Paradise), to dwell therein forever. That is the supreme success."",""book"":""The Quran"",""author"":""Al-Hilali & Muhsin Khan"",""format"":""prose"",""source"":""Surah At-Tawba"",""reference"":""Ayah 100"",""secondaryText"":""وَٱلسَّٰبِقُونَ ٱلْأَوَّلُونَ مِنَ ٱلْمُهَٰجِرِينَ وَٱلْأَنصَارِ وَٱلَّذِينَ ٱتَّبَعُوهُم بِإِحْسَٰنٍۢ رَّضِىَ ٱللَّهُ عَنْهُمْ وَرَضُوا۟ عَنْهُ وَأَعَدَّ لَهُمْ جَنَّٰتٍۢ تَجْرِى تَحْتَهَا ٱلْأَنْهَٰرُ خَٰلِدِينَ فِيهَآ أَبَدًۭا ۚ ذَٰلِكَ ٱلْفَوْزُ ٱلْعَظِيمُ""}",,"2026-07-04 15:33:23.659326"
"quran-0237c8d76e2b","book","The Quran","{""url"":""https://quran.com/40?startingVerse=41"",""body"":""\""And O my people! How is it that I call you to salvation while you call me to the Fire!"",""book"":""The Quran"",""author"":""Al-Hilali & Muhsin Khan"",""format"":""prose"",""source"":""Surah Ghafir"",""reference"":""Ayah 41"",""secondaryText"":""۞ وَيَٰقَوْمِ مَا لِىٓ أَدْعُوكُمْ إِلَى ٱلنَّجَوٰةِ وَتَدْعُونَنِىٓ إِلَى ٱلنَّارِ""}",,"2026-07-04 15:33:29.323778"
"quran-025480ceec3f","book","The Quran","{""url"":""https://quran.com/43?startingVerse=88"",""body"":""(Allah has knowledge) of (Prophet Muhammad's) saying: \""O my Lord! Verily, these are a people who believe not!\"""",""book"":""The Quran"",""author"":""Al-Hilali & Muhsin Khan"",""format"":""prose"",""source"":""Surah Az-Zukhruf"",""reference"":""Ayah 88"",""secondaryText"":""وَقِيلِهِۦ يَٰرَبِّ إِنَّ هَٰٓؤُلَآءِ قَوْمٌۭ لَّا يُؤْمِنُونَ""}",,"2026-07-04 15:33:29.840462"
"quran-02552cf93119","book","The Quran","{""url"":""https://quran.com/74?startingVerse=31"",""body"":""And We have set none but angels as guardians of the Fire, and We have fixed their number (19) only as a trial for the disbelievers, in order that the people of the Scripture (Jews and Christians) may arrive at a certainty [that this Quran is the truth as it agrees with their Books i.e. their number (19) is written in the Taurat (Torah) and the Injeel (Gospel)] and the believers may increase in Faith (as this Quran is the truth) and that no doubts may be left for the people of the Scripture and the believers, and that those in whose hearts is a disease (of hypocrisy) and the disbelievers may say: \""What Allah intends by this (curious) example?\"" Thus Allah leads astray whom He wills and guides whom He wills. And none can know the hosts of your Lord but He. And this (Hell) is nothing else than a (warning) reminder to mankind."",""book"":""The Quran"",""author"":""Al-Hilali & Muhsin Khan"",""format"":""prose"",""source"":""Surah Al-Muddaththir"",""reference"":""Ayah 31"",""secondaryText"":""وَمَا جَعَلْنَآ أَصْحَٰبَ ٱلنَّارِ إِلَّا مَلَٰٓئِكَةًۭ ۙ وَمَا جَعَلْنَا عِدَّتَهُمْ إِلَّا فِتْنَةًۭ لِّلَّذِينَ كَفَرُوا۟ لِيَسْتَيْقِنَ ٱلَّذِينَ أُوتُوا۟ ٱلْكِتَٰبَ وَيَزْدَادَ ٱلَّذِينَ ءَامَنُوٓا۟ إِيمَٰنًۭا ۙ وَلَا يَرْتَابَ ٱلَّذِينَ أُوتُوا۟ ٱلْكِتَٰبَ وَٱلْمُؤْمِنُونَ ۙ وَلِيَقُولَ ٱلَّذِينَ فِى قُلُوبِهِم مَّرَضٌۭ وَٱلْكَٰفِرُونَ مَاذَآ أَرَادَ ٱللَّهُ بِهَٰذَا مَثَلًۭا ۚ كَذَٰلِكَ يُضِلُّ ٱللَّهُ مَن يَشَآءُ وَيَهْدِى مَن يَشَآءُ ۚ وَمَا يَعْلَمُ جُنُودَ رَبِّكَ إِلَّا هُوَ ۚ وَمَا هِىَ إِلَّا ذِكْرَىٰ لِلْبَشَرِ""}",,"2026-07-04 15:33:31.237896"
"quran-026e0d0c3508","book","The Quran","{""url"":""https://quran.com/36?startingVerse=13"",""body"":""And put forward to them a similitude; the (story of the) dwellers of the town, [It is said that the town was Antioch (Antakiya)], when there came Messengers to them."",""book"":""The Quran"",""author"":""Al-Hilali & Muhsin Khan"",""format"":""prose"",""source"":""Surah Yaseen"",""reference"":""Ayah 13"",""secondaryText"":""وَٱضْرِبْ لَهُم مَّثَلًا أَصْحَٰبَ ٱلْقَرْيَةِ إِذْ جَآءَهَا ٱلْمُرْسَلُونَ""}",,"2026-07-04 15:33:28.794121"
"quran-027a40b47822","book","The Quran","{""url"":""https://quran.com/93?startingVerse=7"",""body"":""And He found you unaware (of the Quran, its legal laws, and Prophethood, etc.) and guided you?"",""book"":""The Quran"",""author"":""Al-Hilali & Muhsin Khan"",""format"":""prose"",""source"":""Surah Ad-Dhuhaa"",""reference"":""Ayah 7"",""secondaryText"":""وَوَجَدَكَ ضَآلًّۭا فَهَدَىٰ""}",,"2026-07-04 15:33:31.93659"
"quran-0284a6aad1e7","book","The Quran","{""url"":""https://quran.com/26?startingVerse=41"",""body"":""So when the sorcerers arrived, they said to Fir'aun (Pharaoh): \""Will there surely be a reward for us if we are the winners?\"""",""book"":""The Quran"",""author"":""Al-Hilali & Muhsin Khan"",""format"":""prose"",""source"":""Surah Ash-Shu'araa"",""reference"":""Ayah 41"",""secondaryText"":""فَلَمَّا جَآءَ ٱلسَّحَرَةُ قَالُوا۟ لِفِرْعَوْنَ أَئِنَّ لَنَا لَأَجْرًا إِن كُنَّا نَحْنُ ٱلْغَٰلِبِينَ""}",,"2026-07-04 15:33:26.38085"
